query,expected_source,retrieved_sources,hit_at_k,rank_of_first_relevant
Как предсказывать непрерывную переменную?,doc_01,"doc_01, doc_02, doc_03",1,1.0
Что такое сигмоида?,doc_02,"doc_04, doc_05, doc_06",0,
"Нелинейный метод, похожий на блок-схему",doc_03,"doc_03, doc_07, doc_05",1,1.0
Ансамбль деревьев,doc_04,"doc_04, doc_03, doc_08",1,1.0
XGBoost и LightGBM,doc_05,"doc_05, doc_08, doc_06",1,1.0
Гиперплоскость и ядерный трюк,doc_06,"doc_06, doc_05, doc_08",1,1.0
"Ленивый алгоритм, основанный на расстоянии",doc_07,"doc_07, doc_03, doc_06",1,1.0
Разбиение данных на K центров,doc_08,"doc_08, doc_07, doc_05",1,1.0
Глубокое обучение и обратное распространение,doc_09,"doc_09, doc_07, doc_05",1,1.0
Штраф за большие веса,doc_10,"doc_10, doc_06, doc_05",1,1.0
